District,Crop,Year,Season,Area,Production,Yield
HINGOLI,Wheat,2011-12,Rabi,36000,64200,1.78
JALGAON,Wheat,2011-12,Rabi,25900,60200,2.32
LATUR,Wheat,2011-12,Rabi,29100,43300,1.49
NAGPUR,Wheat,2011-12,Rabi,79000,116400,1.47
NANDED,Wheat,2011-12,Rabi,31100,54100,1.74
NANDURBAR,Wheat,2011-12,Rabi,18000,48100,2.67
NASHIK,Wheat,2011-12,Rabi,52400,102600,1.96
OSMANABAD,Wheat,2011-12,Rabi,30300,37500,1.24
PARBHANI,Wheat,2011-12,Rabi,39600,62500,1.58
PUNE,Wheat,2011-12,Rabi,55300,105600,1.91
SATARA,Wheat,2011-12,Rabi,36600,67800,1.85
SOLAPUR,Wheat,2011-12,Rabi,29300,34900,1.19
WARDHA,Wheat,2011-12,Rabi,23100,34400,1.49
WASHIM,Wheat,2011-12,Rabi,20100,24600,1.22
YAVATMAL,Wheat,2011-12,Rabi,34100,58500,1.72
BHANDARA,Groundnut,2011-12,Summer,100,40,0.4
HINGOLI,Groundnut,2011-12,Kharif,100,40,0.4
SOLAPUR,Linseed,2011-12,Rabi,200,40,0.2
GONDIA,Moong(Green Gram),2011-12,Kharif,100,40,0.4
RAIGAD,Rapeseed &Mustard,2011-12,Rabi,100,40,0.4
WARDHA,Rapeseed &Mustard,2011-12,Rabi,100,40,0.4
AHMEDNAGAR,Small millets,2011-12,Rabi,100,40,0.4
CHANDRAPUR,Small millets,2011-12,Kharif,100,40,0.4
GADCHIROLI,Small millets,2011-12,Kharif,100,40,0.4
NAGPUR,Small millets,2011-12,Kharif,100,40,0.4
NANDURBAR,Small millets,2011-12,Rabi,100,40,0.4
SINDHUDURG,Small millets,2011-12,Kharif,200,40,0.2
RATNAGIRI,Sesamum,2011-12,Kharif,100,50,0.5
NASHIK,Sunflower,2011-12,Kharif,100,50,0.5
AMRAVATI,Castor seed,2011-12,Kharif,200,100,0.5
CHANDRAPUR,Castor seed,2011-12,Kharif,200,100,0.5
HINGOLI,Castor seed,2011-12,Kharif,100,100,1
NAGPUR,Castor seed,2011-12,Kharif,200,100,0.5
NANDED,Castor seed,2011-12,Kharif,500,100,0.2
NANDURBAR,Castor seed,2011-12,Kharif,200,100,0.5
OSMANABAD,Castor seed,2011-12,Kharif,300,100,0.33
JALNA,Groundnut,2011-12,Summer,100,100,1
NANDED,Groundnut,2011-12,Kharif,100,100,1
PALGHAR,Groundnut,2011-12,Summer,100,100,1
RAIGAD,Groundnut,2011-12,Kharif,100,100,1
RATNAGIRI,Groundnut,2011-12,Kharif,100,100,1
YAVATMAL,Groundnut,2011-12,Kharif,100,100,1
AKOLA,Jowar,2011-12,Rabi,100,100,1
YAVATMAL,Jowar,2011-12,Rabi,100,100,1
AHMEDNAGAR,Linseed,2011-12,Rabi,300,100,0.33
HINGOLI,Linseed,2011-12,Rabi,300,100,0.33
BULDHANA,Maize,2011-12,Summer,100,100,1
GONDIA,Maize,2011-12,Kharif,200,100,0.5
WARDHA,Maize,2011-12,Kharif,100,100,1
WASHIM,Maize,2011-12,Summer,100,100,1
BHANDARA,Moong(Green Gram),2011-12,Kharif,200,100,0.5
CHANDRAPUR,Moong(Green Gram),2011-12,Kharif,700,100,0.14
GADCHIROLI,Moong(Green Gram),2011-12,Kharif,300,100,0.33
RAIGAD,Moong(Green Gram),2011-12,Kharif,200,100,0.5
RATNAGIRI,Moong(Green Gram),2011-12,Kharif,200,100,0.5
WARDHA,Moong(Green Gram),2011-12,Kharif,400,100,0.25
BEED,Niger seed,2011-12,Kharif,600,100,0.17
HINGOLI,Niger seed,2011-12,Kharif,400,100,0.25
RAIGAD,Niger seed,2011-12,Kharif,400,100,0.25
SANGLI,Niger seed,2011-12,Kharif,200,100,0.5
SANGLI,Ragi,2011-12,Kharif,100,100,1
BEED,Rapeseed &Mustard,2011-12,Rabi,300,100,0.33
BHANDARA,Rapeseed &Mustard,2011-12,Rabi,300,100,0.33
CHANDRAPUR,Rapeseed &Mustard,2011-12,Rabi,200,100,0.5
GONDIA,Rapeseed &Mustard,2011-12,Rabi,200,100,0.5
NANDED,Rapeseed &Mustard,2011-12,Rabi,200,100,0.5
SINDHUDURG,Rapeseed &Mustard,2011-12,Rabi,200,100,0.5
THANE,Rapeseed &Mustard,2011-12,Rabi,200,100,0.5
YAVATMAL,Rice,2011-12,Kharif,100,100,1
AMRAVATI,Safflower,2011-12,Rabi,100,100,1
JALGAON,Safflower,2011-12,Rabi,200,100,0.5
PUNE,Safflower,2011-12,Rabi,600,100,0.17
AHMEDNAGAR,Sesamum,2011-12,Kharif,500,100,0.2
BHANDARA,Sesamum,2011-12,Kharif,400,100,0.25
CHANDRAPUR,Sesamum,2011-12,Kharif,500,100,0.2
NASHIK,Sesamum,2011-12,Kharif,100,100,1
RAIGAD,Sesamum,2011-12,Kharif,100,100,1
SATARA,Sesamum,2011-12,Kharif,300,100,0.33
SINDHUDURG,Sesamum,2011-12,Kharif,100,100,1
SOLAPUR,Sesamum,2011-12,Kharif,300,100,0.33
WARDHA,Sesamum,2011-12,Kharif,200,100,0.5
WASHIM,Sesamum,2011-12,Kharif,500,100,0.2
AURANGABAD,Small millets,2011-12,Kharif,200,100,0.5
HINGOLI,Small millets,2011-12,Rabi,200,100,0.5
JALNA,Small millets,2011-12,Kharif,200,100,0.5
NASHIK,Small millets,2011-12,Rabi,200,100,0.5
PARBHANI,Small millets,2011-12,Kharif,200,100,0.5
RATNAGIRI,Small millets,2011-12,Rabi,100,100,1
SANGLI,Small millets,2011-12,Rabi,100,100,1
SATARA,Small millets,2011-12,Rabi,100,100,1
SINDHUDURG,Small millets,2011-12,Rabi,100,100,1
SOLAPUR,Small millets,2011-12,Kharif,100,100,1
AHMEDNAGAR,Sunflower,2011-12,Summer,100,100,1
AMRAVATI,Sunflower,2011-12,Kharif,200,100,0.5
AMRAVATI,Sunflower,2011-12,Summer,100,100,1
AURANGABAD,Sunflower,2011-12,Rabi,300,100,0.33
AURANGABAD,Sunflower,2011-12,Summer,100,100,1
HINGOLI,Sunflower,2011-12,Kharif,100,100,1
JALGAON,Sunflower,2011-12,Summer,100,100,1
KOLHAPUR,Sunflower,2011-12,Kharif,200,100,0.5
SATARA,Sunflower,2011-12,Rabi,200,100,0.5
WASHIM,Sunflower,2011-12,Summer,100,100,1
CHANDRAPUR,Urad,2011-12,Kharif,300,100,0.33
WARDHA,Urad,2011-12,Kharif,200,100,0.5
THANE,Wheat,2011-12,Rabi,100,100,1
SOLAPUR,Linseed,2012-13,Rabi,100,10,0.1
AHMEDNAGAR,Castor seed,2012-13,Kharif,200,20,0.1
CHANDRAPUR,Castor seed,2012-13,Kharif,200,20,0.1
CHANDRAPUR,Groundnut,2012-13,Summer,10,20,2
GADCHIROLI,Groundnut,2012-13,Summer,10,20,2
AURANGABAD,Niger seed,2012-13,Kharif,100,20,0.2
JALNA,Niger seed,2012-13,Kharif,100,20,0.2
SOLAPUR,Niger seed,2012-13,Kharif,100,20,0.2
NASHIK,Rapeseed &Mustard,2012-13,Rabi,100,20,0.2
THANE,Rapeseed &Mustard,2012-13,Rabi,100,20,0.2
SATARA,Sesamum,2012-13,Kharif,100,20,0.2
CHANDRAPUR,Small millets,2012-13,Kharif,100,20,0.2
GADCHIROLI,Small millets,2012-13,Kharif,100,20,0.2
GONDIA,Small millets,2012-13,Kharif,100,20,0.2
NANDURBAR,Small millets,2012-13,Rabi,100,20,0.2
AURANGABAD,Bajra,2012-13,Kharif,68500,44500,0.65
JALNA,Bajra,2012-13,Kharif,26100,14200,0.54
NASHIK,Bajra,2012-13,Kharif,154800,124800,0.81
PUNE,Bajra,2012-13,Kharif,36000,16700,0.46
AHMEDNAGAR,Cotton(lint),2012-13,Kharif,96200,88100,0.92
AKOLA,Cotton(lint),2012-13,Kharif,169400,324000,1.91
AMRAVATI,Cotton(lint),2012-13,Kharif,191300,611500,3.2
AURANGABAD,Cotton(lint),2012-13,Kharif,379300,378400,1
BEED,Cotton(lint),2012-13,Kharif,329000,341000,1.04
BULDHANA,Cotton(lint),2012-13,Kharif,253900,346100,1.36
CHANDRAPUR,Cotton(lint),2012-13,Kharif,107700,269900,2.51
DHULE,Cotton(lint),2012-13,Kharif,160500,260200,1.62
JALGAON,Cotton(lint),2012-13,Kharif,558800,853300,1.53
JALNA,Cotton(lint),2012-13,Kharif,289000,190200,0.66
NAGPUR,Cotton(lint),2012-13,Kharif,89400,176700,1.98
NANDED,Cotton(lint),2012-13,Kharif,326600,527200,1.61
NANDURBAR,Cotton(lint),2012-13,Kharif,79200,96500,1.22
NASHIK,Cotton(lint),2012-13,Kharif,45700,76700,1.68
OSMANABAD,Cotton(lint),2012-13,Kharif,26000,30400,1.17
PARBHANI,Cotton(lint),2012-13,Kharif,273600,548000,2
WARDHA,Cotton(lint),2012-13,Kharif,172400,324900,1.88
YAVATMAL,Cotton(lint),2012-13,Kharif,467600,981400,2.1
AHMEDNAGAR,Gram,2012-13,Rabi,59400,21700,0.37
AKOLA,Gram,2012-13,Rabi,80400,57900,0.72
AMRAVATI,Gram,2012-13,Rabi,80300,100300,1.25
BEED,Gram,2012-13,Rabi,39900,19900,0.5
CHANDRAPUR,Gram,2012-13,Rabi,29100,23600,0.81
HINGOLI,Gram,2012-13,Rabi,48900,36100,0.74
JALGAON,Gram,2012-13,Rabi,34400,24900,0.72
NAGPUR,Gram,2012-13,Rabi,71000,60500,0.85
PARBHANI,Gram,2012-13,Rabi,57300,33500,0.58
YAVATMAL,Gram,2012-13,Rabi,45600,54100,1.19
KOLHAPUR,Groundnut,2012-13,Kharif,50400,68400,1.36
NASHIK,Groundnut,2012-13,Kharif,30100,26200,0.87
SATARA,Groundnut,2012-13,Kharif,46200,57200,1.24
YAVATMAL,Groundnut,2012-13,Summer,8600,14200,1.65
AKOLA,Jowar,2012-13,Kharif,41600,71800,1.73
BEED,Jowar,2012-13,Rabi,186500,48200,0.26
BULDHANA,Jowar,2012-13,Kharif,41600,70700,1.7
DHULE,Jowar,2012-13,Kharif,20400,31900,1.56
HINGOLI,Jowar,2012-13,Kharif,50500,76500,1.51
JALGAON,Jowar,2012-13,Kharif,77500,150200,1.94
KOLHAPUR,Jowar,2012-13,Rabi,16500,22200,1.35
LATUR,Jowar,2012-13,Kharif,99900,166000,1.66
NANDED,Jowar,2012-13,Kharif,129400,157600,1.22
NANDED,Jowar,2012-13,Rabi,22600,19300,0.85
NANDURBAR,Jowar,2012-13,Kharif,27100,53900,1.99
OSMANABAD,Jowar,2012-13,Kharif,51000,23200,0.45
OSMANABAD,Jowar,2012-13,Rabi,245300,95300,0.39
PARBHANI,Jowar,2012-13,Kharif,80500,91700,1.14
PARBHANI,Jowar,2012-13,Rabi,183200,135300,0.74
SANGLI,Jowar,2012-13,Kharif,55800,26600,0.48
SATARA,Jowar,2012-13,Rabi,123600,70700,0.57
SOLAPUR,Jowar,2012-13,Rabi,480700,132900,0.28
WASHIM,Jowar,2012-13,Kharif,15900,19500,1.23
YAVATMAL,Jowar,2012-13,Kharif,59600,68700,1.15
WASHIM,Castor seed,2012-13,Kharif,100,30,0.3
SANGLI,Niger seed,2012-13,Kharif,100,30,0.3
SANGLI,Rapeseed &Mustard,2012-13,Rabi,100,30,0.3
SATARA,Rapeseed &Mustard,2012-13,Rabi,100,30,0.3
PUNE,Safflower,2012-13,Rabi,600,30,0.05
NAGPUR,Sesamum,2012-13,Rabi,100,30,0.3
PUNE,Sesamum,2012-13,Rabi,100,30,0.3
SANGLI,Sesamum,2012-13,Rabi,100,30,0.3
GADCHIROLI,Small millets,2012-13,Rabi,100,30,0.3
NAGPUR,Small millets,2012-13,Kharif,100,30,0.3
KOLHAPUR,Sunflower,2012-13,Kharif,100,30,0.3
AHMEDNAGAR,Maize,2012-13,Kharif,45000,91900,2.04
AHMEDNAGAR,Maize,2012-13,Rabi,14700,24800,1.69
AURANGABAD,Maize,2012-13,Kharif,144200,291100,2.02
DHULE,Maize,2012-13,Kharif,61800,159700,2.58
JALGAON,Maize,2012-13,Kharif,70600,188600,2.67
JALGAON,Maize,2012-13,Rabi,11600,31600,2.72
NANDURBAR,Maize,2012-13,Kharif,32000,84700,2.65
NASHIK,Maize,2012-13,Kharif,168100,496100,2.95
PUNE,Maize,2012-13,Kharif,9500,23300,2.45
PUNE,Maize,2012-13,Rabi,15200,41900,2.76
SANGLI,Maize,2012-13,Kharif,17900,32400,1.81
SOLAPUR,Maize,2012-13,Rabi,21100,39900,1.89
AMRAVATI,Moong(Green Gram),2012-13,Kharif,50800,11600,0.23
HINGOLI,Moong(Green Gram),2012-13,Kharif,22900,14200,0.62
WASHIM,Moong(Green Gram),2012-13,Kharif,37700,31900,0.85
NASHIK,Ragi,2012-13,Kharif,35900,35400,0.99
BHANDARA,Rice,2012-13,Kharif,177200,360500,2.03
BHANDARA,Rice,2012-13,Summer,7100,18700,2.63
CHANDRAPUR,Rice,2012-13,Kharif,158200,250500,1.58
GADCHIROLI,Rice,2012-13,Kharif,151400,228800,1.51
GONDIA,Rice,2012-13,Kharif,177500,334600,1.89
KOLHAPUR,Rice,2012-13,Kharif,107800,282200,2.62
NAGPUR,Rice,2012-13,Kharif,67000,100200,1.5
NANDURBAR,Rice,2012-13,Kharif,19500,28400,1.46
RAIGAD,Rice,2012-13,Kharif,124100,323000,2.6
RATNAGIRI,Rice,2012-13,Kharif,73800,214800,2.91
SATARA,Rice,2012-13,Kharif,51000,70000,1.37
THANE,Rice,2012-13,Kharif,137500,356800,2.59
HINGOLI,Safflower,2012-13,Rabi,22100,16300,0.74
AKOLA,Soyabean,2012-13,Kharif,151000,290400,1.92
AMRAVATI,Soyabean,2012-13,Kharif,309500,471800,1.52
BULDHANA,Soyabean,2012-13,Kharif,279500,430300,1.54
HINGOLI,Soyabean,2012-13,Kharif,150500,286700,1.9
JALNA,Soyabean,2012-13,Kharif,62400,43600,0.7
KOLHAPUR,Soyabean,2012-13,Kharif,49000,127500,2.6
LATUR,Soyabean,2012-13,Kharif,265400,625400,2.36
NAGPUR,Soyabean,2012-13,Kharif,237100,238600,1.01
NANDED,Soyabean,2012-13,Kharif,185000,283400,1.53
NANDURBAR,Soyabean,2012-13,Kharif,24400,49200,2.02
OSMANABAD,Soyabean,2012-13,Kharif,111700,101300,0.91
PARBHANI,Soyabean,2012-13,Kharif,135300,186900,1.38
SANGLI,Soyabean,2012-13,Kharif,63000,100600,1.6
SATARA,Soyabean,2012-13,Kharif,38800,69300,1.79
WARDHA,Soyabean,2012-13,Kharif,176700,188700,1.07
WASHIM,Soyabean,2012-13,Kharif,200300,338200,1.69
YAVATMAL,Soyabean,2012-13,Kharif,236800,389100,1.64
AHMEDNAGAR,Sugarcane,2012-13,Whole Year,115500,8235700,71.3
AMRAVATI,Sugarcane,2012-13,Whole Year,300,16700,55.67
AURANGABAD,Sugarcane,2012-13,Whole Year,14800,630900,42.63
BEED,Sugarcane,2012-13,Whole Year,51400,2817000,54.81
BHANDARA,Sugarcane,2012-13,Whole Year,2900,191300,65.97
DHULE,Sugarcane,2012-13,Whole Year,5300,434100,81.91
HINGOLI,Sugarcane,2012-13,Whole Year,9000,678500,75.39
JALGAON,Sugarcane,2012-13,Whole Year,11000,759100,69.01
JALNA,Sugarcane,2012-13,Whole Year,12800,802600,62.7
KOLHAPUR,Sugarcane,2012-13,Whole Year,142000,13739100,96.75
LATUR,Sugarcane,2012-13,Whole Year,46400,3051100,65.76
NANDED,Sugarcane,2012-13,Whole Year,12800,1047900,81.87
NANDURBAR,Sugarcane,2012-13,Whole Year,10800,794000,73.52
NASHIK,Sugarcane,2012-13,Whole Year,24600,1863900,75.77
OSMANABAD,Sugarcane,2012-13,Whole Year,52200,2233500,42.79
PARBHANI,Sugarcane,2012-13,Whole Year,17000,1212400,71.32
PUNE,Sugarcane,2012-13,Whole Year,137700,13888400,100.86
SANGLI,Sugarcane,2012-13,Whole Year,60700,7066100,116.41
SATARA,Sugarcane,2012-13,Whole Year,59800,5577700,93.27
SOLAPUR,Sugarcane,2012-13,Whole Year,144200,9716600,67.38
WARDHA,Sugarcane,2012-13,Whole Year,2100,180200,85.81
YAVATMAL,Sugarcane,2012-13,Whole Year,4200,355100,84.55
BULDHANA,Urad,2012-13,Kharif,43000,27600,0.64
WASHIM,Urad,2012-13,Kharif,35700,28500,0.8
AHMEDNAGAR,Wheat,2012-13,Rabi,38900,46100,1.19
AKOLA,Wheat,2012-13,Rabi,19900,33900,1.7
AMRAVATI,Wheat,2012-13,Rabi,36100,71500,1.98
BULDHANA,Wheat,2012-13,Rabi,36100,53600,1.48
DHULE,Wheat,2012-13,Rabi,37500,82400,2.2
HINGOLI,Wheat,2012-13,Rabi,37600,52300,1.39
LATUR,Wheat,2012-13,Rabi,31000,47300,1.53
NAGPUR,Wheat,2012-13,Rabi,80200,124800,1.56
NANDED,Wheat,2012-13,Rabi,30400,43500,1.43
NANDURBAR,Wheat,2012-13,Rabi,24000,50900,2.12
SANGLI,Wheat,2012-13,Rabi,20100,36500,1.82
SATARA,Wheat,2012-13,Rabi,35000,58500,1.67
YAVATMAL,Wheat,2012-13,Rabi,36100,64600,1.79
DHULE,Castor seed,2012-13,Kharif,400,40,0.1
AHMEDNAGAR,Linseed,2012-13,Rabi,400,40,0.1
PARBHANI,Linseed,2012-13,Rabi,200,40,0.2
RATNAGIRI,Moong(Green Gram),2012-13,Kharif,200,40,0.2
YAVATMAL,Rice,2012-13,Kharif,100,40,0.4
SATARA,Safflower,2012-13,Rabi,100,40,0.4
RAIGAD,Sesamum,2012-13,Kharif,100,40,0.4
RATNAGIRI,Sesamum,2012-13,Kharif,100,40,0.4
SINDHUDURG,Sesamum,2012-13,Kharif,100,40,0.4
HINGOLI,Small millets,2012-13,Rabi,100,40,0.4
AMRAVATI,Sunflower,2012-13,Kharif,100,40,0.4
HINGOLI,Sunflower,2012-13,Kharif,100,40,0.4
JALNA,Sunflower,2012-13,Rabi,100,40,0.4
NASHIK,Sunflower,2012-13,Kharif,100,40,0.4
NAGPUR,Castor seed,2012-13,Kharif,500,50,0.1
AHMEDNAGAR,Safflower,2012-13,Rabi,1000,50,0.05
NAGPUR,Sesamum,2012-13,Kharif,100,50,0.5
RAIGAD,Small millets,2012-13,Rabi,100,50,0.5
AHMEDNAGAR,Sunflower,2012-13,Rabi,200,50,0.25
AMRAVATI,Sunflower,2012-13,Rabi,100,50,0.5
JALNA,Rapeseed &Mustard,2012-13,Rabi,200,60,0.3
KOLHAPUR,Arhar/Tur,2012-13,Kharif,900,100,0.11
RATNAGIRI,Arhar/Tur,2012-13,Kharif,500,100,0.2
HINGOLI,Castor seed,2012-13,Kharif,300,100,0.33
JALGAON,Castor seed,2012-13,Kharif,500,100,0.2
JALNA,Castor seed,2012-13,Kharif,200,100,0.5
KOLHAPUR,Castor seed,2012-13,Kharif,600,100,0.17
NANDURBAR,Castor seed,2012-13,Kharif,200,100,0.5
PARBHANI,Castor seed,2012-13,Kharif,400,100,0.25
BHANDARA,Groundnut,2012-13,Summer,100,100,1
JALNA,Groundnut,2012-13,Kharif,200,100,0.5
NANDED,Groundnut,2012-13,Kharif,100,100,1
PARBHANI,Groundnut,2012-13,Kharif,200,100,0.5
RAIGAD,Groundnut,2012-13,Kharif,100,100,1
RATNAGIRI,Groundnut,2012-13,Kharif,100,100,1
WARDHA,Groundnut,2012-13,Kharif,200,100,0.5
YAVATMAL,Groundnut,2012-13,Kharif,100,100,1
SOLAPUR,Jowar,2012-13,Kharif,400,100,0.25
BEED,Linseed,2012-13,Rabi,700,100,0.14
CHANDRAPUR,Maize,2012-13,Summer,100,100,1
GONDIA,Maize,2012-13,Kharif,100,100,1
GONDIA,Maize,2012-13,Summer,100,100,1
HINGOLI,Maize,2012-13,Rabi,200,100,0.5
NAGPUR,Maize,2012-13,Summer,100,100,1
NASHIK,Maize,2012-13,Summer,100,100,1
BHANDARA,Moong(Green Gram),2012-13,Kharif,100,100,1
GONDIA,Moong(Green Gram),2012-13,Kharif,100,100,1
RAIGAD,Moong(Green Gram),2012-13,Kharif,300,100,0.33
THANE,Moong(Green Gram),2012-13,Kharif,500,100,0.2
WARDHA,Moong(Green Gram),2012-13,Kharif,200,100,0.5
BEED,Niger seed,2012-13,Kharif,600,100,0.17
HINGOLI,Niger seed,2012-13,Kharif,300,100,0.33
NANDED,Niger seed,2012-13,Kharif,500,100,0.2
BEED,Rapeseed &Mustard,2012-13,Rabi,400,100,0.25
BHANDARA,Rapeseed &Mustard,2012-13,Rabi,400,100,0.25
GONDIA,Rapeseed &Mustard,2012-13,Rabi,300,100,0.33
HINGOLI,Rapeseed &Mustard,2012-13,Rabi,200,100,0.5
NANDED,Rapeseed &Mustard,2012-13,Rabi,300,100,0.33
NANDURBAR,Rapeseed &Mustard,2012-13,Rabi,600,100,0.17
PUNE,Rapeseed &Mustard,2012-13,Rabi,200,100,0.5
PARBHANI,Rice,2012-13,Kharif,1400,100,0.07
SOLAPUR,Rice,2012-13,Kharif,400,100,0.25
AMRAVATI,Safflower,2012-13,Rabi,100,100,1
JALGAON,Safflower,2012-13,Rabi,300,100,0.33
AHMEDNAGAR,Sesamum,2012-13,Kharif,300,100,0.33
GADCHIROLI,Sesamum,2012-13,Rabi,200,100,0.5
JALNA,Sesamum,2012-13,Kharif,300,100,0.33
NANDED,Sesamum,2012-13,Rabi,400,100,0.25
NASHIK,Sesamum,2012-13,Kharif,100,100,1
SOLAPUR,Sesamum,2012-13,Kharif,300,100,0.33
WASHIM,Sesamum,2012-13,Kharif,700,100,0.14
YAVATMAL,Sesamum,2012-13,Kharif,700,100,0.14
AHMEDNAGAR,Small millets,2012-13,Kharif,1100,100,0.09
AHMEDNAGAR,Small millets,2012-13,Rabi,900,100,0.11
AKOLA,Small millets,2012-13,Kharif,100,100,1
AMRAVATI,Small millets,2012-13,Kharif,200,100,0.5
AMRAVATI,Small millets,2012-13,Rabi,200,100,0.5
DHULE,Small millets,2012-13,Rabi,100,100,1
HINGOLI,Small millets,2012-13,Kharif,200,100,0.5
PARBHANI,Small millets,2012-13,Kharif,300,100,0.33
PARBHANI,Small millets,2012-13,Rabi,200,100,0.5
SANGLI,Small millets,2012-13,Rabi,200,100,0.5
SATARA,Small millets,2012-13,Rabi,500,100,0.2
THANE,Small millets,2012-13,Rabi,100,100,1
AKOLA,Sunflower,2012-13,Rabi,200,100,0.5
AURANGABAD,Sunflower,2012-13,Rabi,400,100,0.25
JALGAON,Sunflower,2012-13,Kharif,400,100,0.25
JALNA,Sunflower,2012-13,Kharif,200,100,0.5
NANDED,Sunflower,2012-13,Rabi,200,100,0.5
OSMANABAD,Sunflower,2012-13,Summer,300,100,0.33
SATARA,Sunflower,2012-13,Kharif,400,100,0.25
SATARA,Sunflower,2012-13,Rabi,200,100,0.5
BHANDARA,Urad,2012-13,Kharif,100,100,1
CHANDRAPUR,Urad,2012-13,Kharif,200,100,0.5
GONDIA,Urad,2012-13,Kharif,100,100,1
SANGLI,Sesamum,2013-14,Rabi,100,20,0.2
JALNA,Sunflower,2013-14,Rabi,100,40,0.4
BHANDARA,Urad,2013-14,Kharif,100,40,0.4
WARDHA,Groundnut,2013-14,Kharif,200,70,0.35
RATNAGIRI,Arhar/Tur,2013-14,Kharif,100,100,1
AKOLA,Bajra,2013-14,Kharif,200,100,0.5
YAVATMAL,Bajra,2013-14,Kharif,100,100,1
AHMEDNAGAR,Castor seed,2013-14,Kharif,400,100,0.25
AKOLA,Castor seed,2013-14,Kharif,200,100,0.5
AURANGABAD,Castor seed,2013-14,Kharif,200,100,0.5
HINGOLI,Castor seed,2013-14,Kharif,600,100,0.17
JALNA,Castor seed,2013-14,Kharif,300,100,0.33
KOLHAPUR,Castor seed,2013-14,Kharif,300,100,0.33
LATUR,Castor seed,2013-14,Kharif,600,100,0.17
PARBHANI,Castor seed,2013-14,Kharif,600,100,0.17
SATARA,Castor seed,2013-14,Kharif,300,100,0.33
YAVATMAL,Castor seed,2013-14,Kharif,100,100,1
BHANDARA,Groundnut,2013-14,Summer,100,100,1
PARBHANI,Groundnut,2013-14,Kharif,100,100,1
AHMEDNAGAR,Linseed,2013-14,Rabi,200,100,0.5
PARBHANI,Linseed,2013-14,Rabi,400,100,0.25
SOLAPUR,Linseed,2013-14,Rabi,200,100,0.5
NANDED,Maize,2013-14,Rabi,100,100,1
WASHIM,Maize,2013-14,Summer,100,100,1
BHANDARA,Moong(Green Gram),2013-14,Kharif,100,100,1
GONDIA,Moong(Green Gram),2013-14,Kharif,100,100,1
WARDHA,Moong(Green Gram),2013-14,Kharif,200,100,0.5
HINGOLI,Niger seed,2013-14,Kharif,300,100,0.33
NANDED,Niger seed,2013-14,Kharif,500,100,0.2
SOLAPUR,Rice,2013-14,Kharif,400,100,0.25
AMRAVATI,Safflower,2013-14,Rabi,100,100,1
JALGAON,Safflower,2013-14,Rabi,300,100,0.33
SATARA,Safflower,2013-14,Rabi,100,100,1
AHMEDNAGAR,Sesamum,2013-14,Kharif,200,100,0.5
AHMEDNAGAR,Sesamum,2013-14,Rabi,600,100,0.17
AKOLA,Sesamum,2013-14,Kharif,900,100,0.11
BHANDARA,Sesamum,2013-14,Kharif,500,100,0.2
CHANDRAPUR,Sesamum,2013-14,Kharif,500,100,0.2
JALNA,Sesamum,2013-14,Kharif,300,100,0.33
NANDED,Sesamum,2013-14,Rabi,500,100,0.2
SOLAPUR,Sesamum,2013-14,Kharif,300,100,0.33
WASHIM,Sesamum,2013-14,Kharif,500,100,0.2
YAVATMAL,Sesamum,2013-14,Kharif,500,100,0.2
AHMEDNAGAR,Small millets,2013-14,Rabi,200,100,0.5
BULDHANA,Small millets,2013-14,Rabi,100,100,1
CHANDRAPUR,Small millets,2013-14,Kharif,200,100,0.5
KOLHAPUR,Small millets,2013-14,Rabi,500,100,0.2
LATUR,Small millets,2013-14,Rabi,400,100,0.25
NANDED,Small millets,2013-14,Kharif,400,100,0.25
PUNE,Small millets,2013-14,Rabi,200,100,0.5
RATNAGIRI,Small millets,2013-14,Rabi,100,100,1
SANGLI,Small millets,2013-14,Rabi,400,100,0.25
SATARA,Small millets,2013-14,Rabi,100,100,1
WASHIM,Small millets,2013-14,Rabi,400,100,0.25
AMRAVATI,Sunflower,2013-14,Kharif,100,100,1
DHULE,Sunflower,2013-14,Kharif,100,100,1
JALNA,Sunflower,2013-14,Kharif,100,100,1
NANDED,Sunflower,2013-14,Rabi,200,100,0.5
NANDURBAR,Sunflower,2013-14,Summer,100,100,1
NASHIK,Sunflower,2013-14,Kharif,100,100,1
SATARA,Sunflower,2013-14,Rabi,200,100,0.5
CHANDRAPUR,Urad,2013-14,Kharif,200,100,0.5
RAIGAD,Urad,2013-14,Kharif,200,100,0.5
WARDHA,Urad,2013-14,Kharif,300,100,0.33
BULDHANA,Arhar/Tur,2013-14,Kharif,21100,14800,0.7
CHANDRAPUR,Arhar/Tur,2013-14,Kharif,32600,28500,0.87
NAGPUR,Arhar/Tur,2013-14,Kharif,58600,26600,0.45
NANDED,Arhar/Tur,2013-14,Kharif,71600,46100,0.64
OSMANABAD,Arhar/Tur,2013-14,Kharif,101000,115700,1.15
DHULE,Bajra,2013-14,Kharif,99900,132900,1.33
LATUR,Cotton(lint),2013-14,Kharif,4400,14200,3.23
HINGOLI,Gram,2013-14,Rabi,99300,105400,1.06
JALGAON,Gram,2013-14,Rabi,34400,39800,1.16
JALNA,Gram,2013-14,Rabi,26900,23600,0.88
NASHIK,Groundnut,2013-14,Kharif,33400,34600,1.04
YAVATMAL,Groundnut,2013-14,Summer,10000,12500,1.25
AURANGABAD,Jowar,2013-14,Rabi,86200,65400,0.76
BULDHANA,Jowar,2013-14,Kharif,44600,38200,0.86
DHULE,Jowar,2013-14,Kharif,19700,35100,1.78
